pred_linear,pred_logistic
620.1986070403171,1
1034.9485907501758,1
913.5388906284377,1
1298.6061244167402,1
769.5671154154666,1
1061.623014243204,1
446.0869237537573,1
1345.891862650475,1
-551.7415907654919,0
1216.2879863523526,1
631.5483410272273,1
847.8350396529535,1
936.30932594613,1
945.007762300304,1
840.5145454858817,1
832.998536393865,1
1024.9564539655391,1
1021.7502330915805,1
-284.25851794936534,0
936.6969234795724,1
1067.280189492874,1
796.0732420967264,1
1771.288104853597,1
819.2745474182296,1
1110.517399119186,1
1197.047058399261,1
852.249968523327,1
682.2210524535232,1
894.1276021716359,1
374.12575866016334,1
812.4086590258545,1
780.8218476193387,1
442.35780820469193,1
783.6507417069963,1
457.78500747368446,1
484.2816565888891,1
1246.7322338748593,1
674.8865773851495,1
759.2072366861383,1
788.6983224396138,1
1192.8339670202513,1
1104.6398739115834,1
686.1230169362427,1
-539.275043302676,0
1211.51533062882,1
802.4678851548956,1
852.5122311510446,1
1149.478075119337,1
850.3869154701565,1
661.2494528179885,1
610.9039934619587,1
1238.3040681115813,1
1405.1578857658644,1
769.4905375493341,1
764.3067965813863,1
1297.018783716704,1
1155.1473932859205,1
-286.96605521953813,0
1014.6466983661367,1
1439.1995799226072,1
743.4644640278177,1
920.565067381732,1
1192.9885895090952,1
891.4892559139508,1
705.2130121801125,1
710.243669427215,1
721.5010940370503,1
1012.9866931180859,1
1153.1935171721386,1
807.3835876731664,1
1172.9398176324491,1
1071.023946840165,1
742.5759072283214,1
770.0832795793823,1
759.1219866202102,1
453.7186731976655,1
896.4493820622627,1
1193.2911737381232,1
836.5515109540135,1
1491.0043482238327,1
909.882620563601,1
1020.3172703343918,1
829.6365797617115,1
696.4820143206534,1
1687.6932270204763,1
1977.910399716356,1
903.4156318444294,1
891.6363410140234,1
633.3380702523464,1
687.5441818888931,1
1486.9939851882261,1
664.152273461803,1
598.1743479306749,1
936.2368839867033,1
1081.8533398302905,1
1465.2571585080325,1
1156.8133101909832,1
970.6216953871275,1
616.1558420603038,1
1015.5233279257433,1
881.4704257920347,1
785.8069989252303,1
910.1052638107783,1
890.104713239459,1
-384.02615145849023,0
369.12282391732697,1
1290.7248035091397,1
1029.0035866073495,1
1097.8102091374305,1
640.9000811154252,1
-396.8969274495584,0
710.309470797281,1
639.5508420531331,1
613.9847339507735,1
543.4922038379686,1
584.7626846759832,1
654.2254768438545,1
1111.4377609289443,1
848.9045389005554,1
572.7455749012045,1
1501.248985722524,1
1116.4543455477558,1
826.2253163574685,1
663.736295323524,1
-456.6369016662761,0
938.4015207535888,1
988.2234349009764,1
1299.0001355066227,1
897.3228761868459,1
826.1493943023055,1
937.030889746224,1
899.2544845379778,1
987.6733472607693,1
829.6652408388601,1
412.35125421814,1
418.95507397418254,1
824.3731195511308,1
719.0938150307197,1
812.3371179427309,1
680.3009527804047,1
1008.3921165157471,1
624.2149651292417,1
908.8913197350919,1
829.68414011833,1
741.3215723973323,1
633.5524529886537,1
892.688811016715,1
714.6556425099301,1
607.8548697694354,1
885.4018433910784,1
695.3716209149105,1
1316.9372056100106,1
1000.6080039184883,1
892.7078322980462,1
2194.6775029668916,1
923.2210236850384,1
644.3372607227728,1
682.9371621395278,1
620.0376023594392,1
677.7901570979452,1
820.0654118129399,1
947.5913546729294,1
1178.072812060282,1
952.0622319070892,1
581.7507306519533,1
725.8393062305901,1
1288.5959380684214,1
1467.7065818318645,1
956.0043373856298,1
1416.6671580318723,1
831.3772678568793,1
616.3544910806922,1
1365.2393632045423,1
492.87085928019013,1
822.1481439244143,1
709.8107902871151,1
1014.1465717958372,1
513.7683961494993,1
1183.8937571554568,1
625.2143373652173,1
780.0021111557069,1
776.5414512236403,1
-333.7788225685723,0
484.2078953112228,1
947.5422133212334,1
925.8532162954112,1
977.6451005584003,1
651.8068149338553,1
652.9424689364937,1
721.3688635112006,1
499.0884145006507,1
527.5397383966933,1
901.6965159710293,1
840.0905885834047,1
970.9904806611369,1
748.478099098832,1
1206.1753728526612,1
480.6835945975893,1
523.5392308923913,1
1351.9230053721328,1
808.1608753042341,1
811.7091193488991,1
924.465239331391,1
758.3708383134522,1
1060.0521397763368,1
1006.8748939075159,1
1598.7826568038681,1
726.363552404083,1
844.0221100704441,1
644.2855853365033,1
535.2363182140273,1
1000.1380449788574,1
1340.6847080332625,1
1076.8163751908908,1
891.4844861564517,1
1536.5072117276075,1
637.4578375742562,1
733.2810695620234,1
-294.40850327589175,0
698.3406639354575,1
396.63983996638706,1
1093.0768911188657,1
1643.823451763164,1
825.5185952608008,1
1351.5313072876581,1
874.2936953259616,1
814.4957641027786,1
765.3795237369616,1
939.3165389455866,1
623.5043509635883,1
1778.820634561477,1
440.76475276512053,1
1394.4584191782983,1
955.4863820327893,1
1164.1075134043977,1
822.1465442333069,1
676.8298432471101,1
1120.689129633254,1
936.2431144419409,1
887.2051521145878,1
642.0298715853173,1
783.5438744322876,1
486.96306102288213,1
605.2652994184658,1
1052.6436853624173,1
641.9669328676958,1
-518.008502153449,0
823.107986489373,1
605.1866293280007,1
569.737999725101,1
856.6582340306443,1
688.0401845688284,1
1165.284370397785,1
-251.73506730864673,0
754.3676695677527,1
654.4587613745767,1
1033.0506087939395,1
